Customer_Segment_c,Cross_Sell_Score_c,Online_Banking_c,Mobile_Banking_c,Direct_Deposit_c,Avg_Number_of_Transactions_c,Avg_Number_of_Call_Center_Calls_c,Tenure_In_Months_c,Avg_Balance_6_Months_c,NPS_Score_c,Single_Product_Customer_c,Promotional_Product_c,Pct_Balance_Drop_6_Months_Avg_c,Days_Since_Last_Interaction_c,Churned_c
Regular,4,Yes,Yes,Yes,15,10,32,46123,Passive,Yes,No,0.66,10,1
Premium,1,No,Yes,No,10,5,21,15224,Detractor,No,No,0.52,23,1
Regular,1,Yes,Yes,Yes,3,0,13,163810,Detractor,No,No,0.18,27,0
Regular,4,Yes,Yes,Yes,8,1,29,64825,Promoter,No,No,0.11,2,0
Premium,1,No,Yes,No,15,2,34,7084,Passive,Yes,Yes,0.57,45,1
Premium,3,No,No,Yes,11,6,33,80991,Detractor,Yes,No,0.62,35,1
Premium,1,No,No,No,7,5,43,60662,Detractor,Yes,Yes,0.62,59,1
Premium,1,Yes,Yes,Yes,15,0,54,79903,Promoter,No,Yes,0.67,35,0
Premium,3,No,No,No,14,0,32,6544,Detractor,Yes,No,0.74,43,1
Regular,3,No,No,Yes,3,0,21,33897,Promoter,No,No,0.12,10,0
Regular,1,No,Yes,Yes,28,10,38,104498,Promoter,No,No,0.11,41,0
Premium,2,Yes,No,Yes,8,6,70,29094,Promoter,Yes,Yes,0.72,54,1
Regular,2,Yes,No,Yes,8,0,24,14637,Detractor,Yes,No,0.19,5,1
Premium,2,Yes,Yes,Yes,15,2,34,17711,Detractor,No,Yes,0.75,1,1
Premium,2,No,No,No,4,8,35,6322,Detractor,Yes,No,0.76,36,1
Premium,1,No,No,Yes,5,2,25,62423,Detractor,No,No,0.77,56,1
Regular,1,Yes,No,Yes,4,4,52,154125,Promoter,No,No,0.11,51,0
